UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
629,45581,Manila PH,12-03-2020,"In light of the recent COVID-19 updates, we encourage everyone to stay at home and avoid crowded places. Stock up on food and necessities but do not panic buy. Wash your hands thoroughly and do not touch your face, https://t.co/p0iEtrURea",Extremely Positive
630,45582,World,12-03-2020,"@SkyNews @BorisJohnson If you are at home do online shopping what you need, Ring to Dr where ever you will what. If need any medication order online. If you are wrong with payment ring to government, social protection. #Covid_19",Negative
631,45583,Italia,12-03-2020,"Ordering pizza and compulsive online shopping is my new recipe to deal the anxiety of thinking constantly to my dear ones facing a pandemic crisis while I'm stuck in a country miles away from them.
The anguish is real.
#coronavirus
#Covid_19 #lockdown #COVD19 #fuorisede",Extremely Negative
632,45584,Canada - Town & Country ,12-03-2020,"Whenever $2000 prepper food kits are out of stock at Costco, I start to get worried. #Covid_19",Negative
633,45585,"Calgary, Alberta ??",12-03-2020,Dear Everyone: go buy some of Neils awesome images. He had a bunch of jobs cancel on him because of the covid-19 apocalypse but we can support him with online shopping! ? https://t.co/fomr0dbGAv,Extremely Positive
634,45586,"Offaly, Ireland",12-03-2020,"Just a little reminder that workers are not responsible for the prices, majority of the time its the suppliers that hike them up, trust me its not our idea to be charging people 8 for sanitisers and 2 for masks
sincerely,
everyone working in pharmacy x
#Covid_19",Extremely Positive
635,45587,Fun City,12-03-2020,"@realDonaldTrump @senatemajldr Dear Leader, great job with your speech last night- my supermarket has no toilet paper this morning. Seriously. No toilet paper.  #RepublicanDumFuks #Covid_19",Positive
636,45588,United States,12-03-2020,We have to take care of each other. If you are younger/healthy and have family or neighbors who are in high risk categories for death caused by #COVID2019 call them and see if they need to stock up on food or other items. We need to do our part to care for our communities.,Positive
637,45589,"New York City, New York",12-03-2020,"Unusually long lines in my neighborhood supermarket in New Hyde Park, NY for a Thursday night. It appears people are panic buying. 
I see fully loaded grocery carts lined up! Whats going on? #Covid_19 #pandemic https://t.co/1IQ4czjTbB",Negative
638,45590,"London, England",12-03-2020,"@EU_Consumer @EurostarUK @Eurostar @WHO @EU_Commission However, in the case of #Eurostar , there is no #flexibility since a #monopoly exists. The @WHO declared this a pandemic, yet #eurostar expects you to travel as normal conditions of carriage apply. I ",Negative
639,45591,,12-03-2020,My dad told me to stock up on food in case we get quarantined..4 days later and I already ate it all. Oops ? #Covid_19,Neutral
640,45592,??Brighton/London ??LA/NY,12-03-2020,"The World Health Organization has announced that dogs cannot contract Covid-19. Dogs previously held in quarantine can now be released. To be clear, WHO let the dogs out.",Positive
641,45593,Florida,12-03-2020,"Well folks, sellers on Ebay are starting to gouge prices for hand sanitizer. I just snapped these 2 products as examples. Contact Ebay to complain. If it's happening in your state, contact your Attorney General.  #Covid_19 #pricegouging 
#ThursdayThoughts https://t.co/1u0No7rXMl",Positive
642,45594,"Vancouver, WA",12-03-2020,"@JosephForecast Generally, I never want more than a dusting.  But -- a) since going out is something WA people seem to not be allowed to do (that's what it feels like, anyway), and b) if snow will kill the covid-19 virus, I say, bring it on.  But, give me",Extremely Negative
643,45595,Italy,12-03-2020,"I never believed that I would need to fill out a form, and have approval from the police, to give me permission to go to the supermarket. It's very surreal. It is now a penal crime to flout this law.#Covid_19 #italylockdown https://t.co/RX7Yo4mGLm",Negative
644,45596,"Edmonton, Alberta",12-03-2020,"Logic from a 6 year old..  Mom, why dont these people stock up on food, cause you wont really need toilet paper if you have nothing to eat ?????? #coronavirus #COVID19",Positive
645,45597,Russian Crypto City,12-03-2020,"In the wake of the global turmoil &amp; the crisis of the #COVID_19, financial markets, especially bitcoin prices have fallen #sharply. Apps such as #WhatsApp &amp; #Linkup with associated #Blockchain wallet can be used as balance weight for #BTC.
@linkupfounders 
@LinkupFr 
@LinkupRus https://t.co/J7QUgut0di",Extremely Negative
646,45598,"Dublin, OH",12-03-2020,"Grocery store observation: People staying home will be: Eating bread, pasta &amp; sauce, canned soup, mac &amp; cheese, ramen noodles; Drinking milk, wine &amp; bottled water; Washing hands &amp; using alcohol sanitizer; Spraying &amp; wiping everything; Pooping  - lots &amp; lots of pooping. #Covid_19",Neutral
647,45599,"Los Angeles, CA",12-03-2020,"You know whats great to do when youre in the grocery store shopping for the apocalypse? Stand more than 2 inches from the person youre in line behind! Its really wonderful. Everyone should try it. Perhaps even 12 inches! Or 36! Go crazy, the worlds ending! #coronavirus",Extremely Positive
648,45600,Connecticut,12-03-2020,Genuinely concerned about fellow retail workers and myself. Has ANYONE heard about mall/plaza/store closings? The amount of ppl and money I come in contact with every single day is gross. Go buy your shoes online. My health isnt worth your retail therapy #coronavirus,Negative
649,45601,"Bethlehem, PA",12-03-2020,@julianborger You can get a flu shot at the grocery store without your personal physician. Why not a #COVID2019 test?,Negative
650,45602,Offaly & Dublin,12-03-2020,Stock markets in freefall today due to #Covid_19 fears. Shares in Irish agri-food companies are down across the board. Kerry shares have fallen below 100 and Glanbia now down below 10 @farmersjournal #CoronavirusPandemic #COVID19ireland https://t.co/JjftteyQGe,Negative
651,45603,Galway,12-03-2020,"On the Tonight Show they showed a queue of people in a supermarket with full trollies and one of the trollies had a case of Corona in it ?
#TonightVMTV
#Covid_19",Neutral
652,45604,"San Antonio, TX",12-03-2020,Time to stock up on food and at least 5 kegs ?? #coronavirus,Neutral
653,45605,"Bloemfontein, South Africa",12-03-2020,When can I start stock piling weapons &amp; tin food? #Covid_19,Negative
654,45606,"St Louis, MO",12-03-2020,"Hygiene tip: if you need to go to the supermarket, instead of paying with a card and signing with the pen that everyone else in the market has touched, use @Apple Pay. I'm using it exclusively in an abundance of caution.

#Covid_19 #coronavirus #imbecomingagermophobe",Negative
655,45607,In the Sunshine State ,12-03-2020,"#Coronavirus has #Boomers stocking their Doomsday bunker while #Millenials are online shopping for bathing suits for their 5 island trip they just booked on Spirit for $120.
#CoronaVirusUpdate
#CoronavirusPandemic",Negative
656,45608,United States,12-03-2020,The new decorum in the grocery store. One person per aisle at a time please.  #Covid_19,Positive
657,45609,,12-03-2020,"1. A well-stocked supermarket.
2. The same supermarket just 2 minutes later.

Shopping is like a military operation at the minute.
#sainsburys #Aldi #morrisons #panicbuying #panicbuyinguk #CoronavirusPandemic #Covid_19 #coronavirusinUK https://t.co/hzRHmLf217",Positive
658,45610,"Berlin, Germany",12-03-2020,These are the shelves of and ordinary and normally well stocked supermarket #Berlin #Germany #hamsterkauf #coronadeutschland #Covid_19 https://t.co/ndQ7pYYcP8,Positive
659,45611,"Atlanta, GA",12-03-2020,"Stock up on canned food, bottled water, matches, flashlights, and other supplies NOW.

Contagion will only get worse. They will close down stores. #Coronavirus #COVID19 #PublicHealth",Extremely Negative
660,45612,"California, USA",12-03-2020,Thank god for the #Covid_19 because the gas prices are going down. Its like a big tax break according to Herr Trump. Hooray.,Extremely Positive
661,45613,"Pulwama, Jammu And Kashmir",12-03-2020,"#Coronavirus Scare..
People say bye bye to Chinese food ..
Guests demand traditional wazwan instead of Manchurian, Friedrice, chowmin etc. etc.",Negative
662,45614,,12-03-2020,When you have to stock up on food because of the #CoronaVirus but you're broke https://t.co/srOAbqF6Or,Negative
663,45615,"Chicago, IL",12-03-2020,"pls keep calm as we navigate this crisis. were all scared and youre not helping anyone by pushing people at the grocery store, ramming your cart with all the food you can fit, and leaving nothing for the rest. we either survive this together or our humanity doesnt. #coronavirus",Extremely Negative
664,45616,,12-03-2020,Attention knowledge workers and the those tempted with the cheap travel prices https://t.co/ORvsjZWY6U #Covid_19 #Corona  #CoronavirusUSA,Neutral
665,45617,Mumbai,12-03-2020,".@LME_news #metals , #CrudeOil prices down 5%  as #USA  puts #europetravelban . @WHO labelled #Covid_19 a pandemic. Fiscal stimulus by several central banks has failed to soothe fears . #global #manufacturing , #industrial , #aviation hit. #commodity",Negative
666,45618,United States,12-03-2020,Sadly true. We allowed our domestic manufacturing capacity to atrophy because it was cheaper &amp; more efficient to have it made abroad. #Covid_19 is exposing this in the medical field. But this dangerous supply chain deficiency extends to dozens of other critical industries. https://t.co/eSl9xUTAEi,Extremely Negative
667,45619,,12-03-2020,"How things shift in a few hrs! Things get real in T.O. as schools to shut down, big events cancelled.. and my brother just called from the local grocery store where there are massive line ups &amp; frayed tempers

Take care all, and let's do what we can to help each other! #Covid_19",Positive
668,45620,Canada,12-03-2020,Went to the grocery store for a few things I actually need and find the TP aisle empty but funny how the fuckin soap aisle is full.. #CoronavirusPandemic #Covid_19 #CoronaVirusUpdate #stupidfuckinpeople #panicbuying,Positive
669,45621,"Leesburg and Richmond, VA",12-03-2020,"Now that @GovernorVA has declared a state of emergency VA's price gouging protections are now in effect. If you see any exceptionally high prices for #coronavirus necessities let my office know. Price gouging will not be tolerated in VA

Learn more here?
https://t.co/3NfOD5zOYY",Negative
670,45622,,12-03-2020,"The Coronavirus has Gen X and Baby Boomers stocking up on hand soap &amp; toilet paper, meanwhile college students are online bargain shopping flights and cruises for spring break.
#Covid_19 #CoronavirusPandemic  #CoronaVirusUpdate  #CoronaOutbreak #springbreak2020  #SpringBreak",Extremely Positive
671,45623,Los Angeles,12-03-2020,"That's how you can find and update the availability of stock for essentials like toilet paper,sanitisers in your neighborhood. Support the community via @getmarkk 

Maps via @Mapbox
#Covid_19 #Covid19usa 
https://t.co/c73OThxHRF https://t.co/ONaYyA2N81",Extremely Positive
672,45624,London,12-03-2020,"Please ppl, I just want to do my normal evening food shopping, I dont want to queue for 30m+ just to get a bread and a can of corn, its not a zombie apocalypse we dont need to stock up on long life milk, and tins of fish...#coronavirus #panickbuyinguk #panic #panicbuyinguk",Positive
673,45625,,12-03-2020,#COVID19 #coronavirus Somebody should do a survey of members of Congress and ask them if they think hand sanitizer is easy to find at the local drug store or grocery store.,Extremely Positive
674,45626,"42.32118,-83.374406",12-03-2020,Ok grocery store no toilet paper and Target just a few packs no big deal am not panicking just making light of the situation here! #covid_19 #cov?d19 #virus #toiletpaper #toilet @target #survival #dontpanic #nocrowds #staystrong #poopless https://t.co/i9J1t5GN5H,Positive
675,45627,,12-03-2020,"Get concise Vision, Mission and Value Statements for your brand at affordable prices
#LOONA 
#Covid_19 
#ThursdayMotivation 
#TrumptheWorstPresidentEVER 
https://t.co/UToxZ1qHaZ",Positive
676,45628,"London, England",12-03-2020,"One of our elderly non Muslim neighbours is disabled and is unable to get out.

My family ordered their shopping online.

The Quran takes it as axiomatic that a society is judged by the way it treats the most vulnerable: the very young and the very old.

#coronavirus #COVID19.",Negative
677,45629,"Illinois, USA",12-03-2020,"@FoxNews @MSNBC @CNN 

Trump added $1 trillion to stock market today to save his campaign
Just think how many COVID-19 tests, sick leave,unemployment checks,food stamps&amp; hospital treatments that could have paid for
Shows you what trump&amp; GO",Negative
678,45630,"Los Angeles, CA",12-03-2020,Today was like if we didnt start the fire was a day.,Neutral
679,45631,"Chicago, IL",12-03-2020,"#StockMarketCrash2020 #Covid_19 @JPMorganAM ""large #SP500 selloffs historically followed by rebound w/in 6 mos if no #recession, which we do not expect given strength of US consumer...in history of #Pandemics, #equitymarkets tend to decline sharply &amp; then recover",Negative
680,45632,London,12-03-2020,"These were the different prices of #BTC across leading market data providers during todays dump... (11 am GMT) ? @CryptoCompare = $6267.12 
@CoinMarketCap = $6431.74
@coingecko = $6536.95
@NomicsFinance = $6091.00

Aggregated price = $6331.70 ?
#data #Crypto #Covid_19",Negative
681,45633,Las Vegas,12-03-2020,"@British_Airways  can u plz update ur policy regarding flights coming up in April. The charge to change is more than the tix prices.
Tickets purchased b4 the #Covid_19 outbreak, that has us flying LAS-London on April 4th and out of CDG-LAS on April 15th",Positive
682,45634,"Austin, Texas",12-03-2020,How is #Covid_19 #coronavirus impacting your online shopping habits?,Neutral
683,45635,"Copenhagen, Denmark",12-03-2020,"1/ All this looks like a post-apocalyptic B-Rated movie where it starts with pieces of news, panic, fight over food and resources and then screen coes blank. It writes, 1 year later. A deserted city with empty cars, crashed and piled up trash...
#Covid_19 #CoronavirusPandemic",Extremely Negative
684,45636,"Scotland, United Kingdom",12-03-2020,Everyone is panic buying bog roll and hand sanitizer but feminine hygiene products dont seem to be selling very fast in comparison. So you might be free bleeding all over your house but at least your arse will be wiped and your hands will be clean #covid19 #Coronavirus #preppers,Extremely Positive
685,45637,"Toronto, Ontario",12-03-2020,Looking to alleviate virus anxiety? Donate to local orgs like the @TheStopCFC who are providing essential services for folks who cant afford to stock up on food/Have been impacted by a loss of wages due to COVID-19. https://t.co/b3CcCaqG52,Negative
686,45638,"Ohio, USA",12-03-2020,@swissepi @FLAHAULT @StephaneCullati People arent getting the social distancing very well. Ready to start elbowing peeps at grocery store today even with no sneezing or coughing involved #coronavirus #CoronaOutbreak,Positive
687,45639,"Ontario, Canada",12-03-2020,Anyone or company who is jacking up prices or designing gimmick/novelty products to profit from #Covid_19 should be ashamed of themselves. #NotHelping,Negative
688,45640,,12-03-2020,Craziness at the #Zehrs grocery store here in #Barrie - no more #toiletpaper! #CoronavirusPandemic #CoronaOutbreak #Covid_19 - ??? I think people need to chill a bit! https://t.co/qqc2OsRhtO,Negative
689,45641,Jerusalem,12-03-2020,"This is sad but uplifting. But oh so sad. How many older people and other people at high risk (rightly) fear that going to the grocery store or pharmacy could endanger their lives? If you can help someone else, please do. #coronavirus https://t.co/LBtLhJh99o",Extremely Negative
690,45642,"Raleigh, NC",12-03-2020,If you are a healthy low risk person and live in a neighborhood or apartment complex consider offering to go to the grocery store or pharmacy for your high risk neighbors! #CoronavirusPandemic #coronavirus #COVD19,Negative
691,45643,"Aberdeen, Scotland",12-03-2020,"If people who don't have food allergies could NOT panic buy allergy friendly food for their stock piles, then that would be great
As someone who is very allergic to gluten it's worrying to see gluten-free cupboard items are out of stock (which never happens) already now #Covid_19",Extremely Positive
692,45644,"Chicago, Illinois, U.S.A.",12-03-2020,"My neighbor's a health care professional working as a nurse at a major @Chicago hospital. She's very much appreciated &amp; in the time of Coronavirus, wanted her to know that we have to take care of one another. Thank a nurse, doctor, hospital worker. #Coronavirus #COVID19 #ThankYou https://t.co/U2gAISnFxN",Extremely Positive
693,45645,Between humanity and milkyway ,12-03-2020,"The pandemia consumer needs &amp; spending hierarchy:
0?? health
1?? food and water
2?? energy
3?? information (&amp; technology) 
4?? mobility
5?? money (&amp; value)
6?? community
#Korona #koronavirus #Koronavirusfi #COVID2019 #Corona #CoronaOutbreak #CoronaVirusUpdate https://t.co/yiFVD0MWGf",Positive
694,45646,Austria,12-03-2020,"Austria this week closed its universities.
Schools are following next week.
Might be my perception, but at the supermarket the carts looked more stacked than usual.
Checked the Toilet paper section, all the high-quality stuff was gone.
#NamedAfterALiteBeer #Covid_19at #Covid_19",Neutral
695,45647,"Wales, United Kingdom",12-03-2020,The situation in schools right now...wheres the ?!...Everyone told to hand wash ..councils have not sent out supplies and supermarkets are wiped clean leaving schools looking for supplies...#wherethesoap #Covid_19 #schools #handwash #teacher #CoronavirusPandemic #supermarket https://t.co/7VPiJa2GWS,Extremely Positive
696,45648,"Los Angeles, CA",12-03-2020,"So let me get this straight. This is just food for thought everyone. 

1. 1.5 TRILLION DOLLARS was just pumped into Wall Street to fight off the Stock Market Plummeting. 

2. #Covid_19 Is afflicting hundreds of thousands of lives and millions of jobs. 

Cont.",Negative
697,45649,,12-03-2020,"#CoronaVirusFrance : le rayon pâtes alimentaires, comme lautre jour!

Here is again, like the other day, pasta department, in a #Paris region supermarket...
People keep buying and stocking like if we were on small island or in the middle of the desert.

#Covid_19 #coronavirus https://t.co/1p1bjMfvAp",Extremely Positive
698,45650,London | ?????? | Cairo,12-03-2020,Our supermarket ran out of alcohol hand-sanitiser so I had to improvise #Covid_19 https://t.co/wym1fNMkpx,Positive
699,45651,"Islamabad, Pakistan",12-03-2020,"First, oil prices falling off a cliff offers an opportunity to reduce the import bill. 

Second, as CA/fiscal pressures ease, the allure of lowering taxes/duties must be resisted. #Covid_19 impact will require fiscal space. Relief must be  through budgetary measures. 

5/7",Positive
700,45652,UK,12-03-2020,"#CoronavirusPandemic
#Covid_19
#CoronaVirusUpdate
#panicbuying
ASDA SUPERMARKET IN EDINBURGH HAS 
NO TOILET ROLL. https://t.co/vZNLulKu5z",Negative
701,45653,,12-03-2020,These sneaker prices still havent dropped #Covid_19 #COVID19 #coronavirus #corona #stockx #nike,Neutral
702,45654,"Nairobi, Kenya",12-03-2020,"Airlines: Plane ticket prices are dropping because of the coronavirus. 

My cheap ass making bookings coz if I die I better die in Bali 
#CoronavirusPandemic #Covid_19 https://t.co/MPXjcpcjtG",Extremely Negative
703,45655,Ghana,12-03-2020,"As #Covid_19 Hit Ghana dierrr , I for start dey stock my room plus food ooo . No more going out . Shiiit ?
#CoronaVirusUpdate 
#CoronaOutbreak https://t.co/bhmgLC98kB",Negative
704,45656,,12-03-2020,Doing online food shopping is just as stressful as going to the shop ????? #CoronaVirus just want to be able to buy my essentials,Negative
705,45657,Colombo ,12-03-2020,"When you stock up kilos and kilos of goods and empty supermarket shelves, please think about the people who live on a daily wages. They will not have the ability to stock up food like you and they will be hit the hardest by unnecessary panic buying #CoronaOutbreak #coronavirus",Negative
706,45658,,12-03-2020,"There´s a pandemic around the World and what the good old portuguese do??? Half buy the whole supermarket, the other half goes to the beach...It´s a World going mad!!!?#Covid_19 (photos from yesterday!!!) https://t.co/VXZpbemGay",Negative
707,45659,,12-03-2020,This panel by Sid Teles perfectly embodies the mood at the supermarket today #Corona #CoronavirusPandemic #CoronavirusPandemic #Covid_19 #Fear #supermarket #groceries #indiecomics #Dystopia #dystopian #panicbuying #panicshopping #Hoarding #panicbuyers #Kickstarter #apocalyptic https://t.co/yEjNPxCdIG,Extremely Positive
708,45660,England,12-03-2020,Seeing all these pictures of empty shelves is making me panic a little. Still yet to stock up on food. #CoronavirusPandemic  #Covid_19,Extremely Negative
709,45661,USA,12-03-2020,"https://t.co/eJwDzqWoq8 3M N95 masks for sale. And many other n95 varieties. USA &amp; global shipping. Visit us free now! Great prices.
#n95 #CoronaOutbreak #Covid_19

https://t.co/9S10qhJTf8 https://t.co/eHNlSRaeX7",Extremely Positive
710,45662,Never Never Land,12-03-2020,NYC Water. IS CVS PRICE GOUGING? IS THEIR MASS PANIC? THIS CITIZEN JOURNALIST IS ON THE CASE. GOING WHERE NO ONE WANTS TO GO... 4.89 FOR A CASE OF WATER IN NYC. ITS GETTING CRAZY. #CoronaVirusUpdate #coronavirus #toiletpaper #COVID19 #toiletpapercrisis #QArmy #QAnon #qanom https://t.co/7ebpjoRR5C,Extremely Negative
711,45663,210,12-03-2020,My right wing coo coo father in law was telling my conservative hubby to stock up on bullets and 2 weeks worth of food. For when the gangs come looking for food. Like ffs my anxiety is already thru the roof can yall chill tfuck out!? #Covid_19,Negative
712,45664,"Bangor, Northern Ireland",12-03-2020,"Please also be nice to retail staff!!!

They're under incredible pressure trying to keep up with demand while providing polite customer service!

They don't set prices - they can't get stock as quick as they're going out the door while people are panic buying!
#BeKind #Covid_19 https://t.co/WQRuoXVkde",Negative
713,45665,"Bangor, Northern Ireland",12-03-2020,"People really need to get a grip &amp; be nicer to each other.

Mum was just in local Tesco's. Shelves empty. Queues down aisles 1/2hr long. Mum being her normal cheery self laughing &amp; joking w her fellow queuers - said she made a few friends! ?
#BeKind #Covid_19 
1/2",Extremely Positive
714,45666,Calgary,12-03-2020,"Since a few people asked, yes I do sell my prints. They are at https://t.co/EMs1vyuorW. And just because, I made up this ironic discount code for you. Use 'CV19' for 19% off the price of prints.",Positive
715,45667,"Bensalem, PA",12-03-2020,"Off to do my #Coronavirus shopping. 

We are getting word that a shut down may be imminent in my county in PA.

So off to stock up on comfort food.",Positive
716,45668,"Rockville, MD",12-03-2020,Shelves empty at my local DC supermarket. Panic buying is on. #Covid_19 #hysteria,Extremely Negative
717,45669,London,12-03-2020,Just did online shopping and first available slot was Sunday at 11pm-12am. Loo roll and baked beans sold out. #coronavirus,Neutral
718,45670,DC / Mid-Ohio Valley,12-03-2020,"@1a My mom back home has major respiratory issues, and my brother who lives with her works at a grocery store, where he regularly deals with the public. If I can afford to cover the lost income, is it advisable for to him to quit/take leave from the job w",Negative
719,45671,Dublin,12-03-2020,I am disturbed by the scenes from supermarkets because the people that are most vulnerable from #coronavirus are the very people that cannot get down to the supermarket to clear the shelves! Cop on everyone. Think about who this really killing. #Covid_19,Extremely Negative
720,45672,"By the food.If not,try the bar",12-03-2020,"For a nation that coined #keepcalmandcarryon we seriously need to get a grip.Just back from hoilday.Went to buy food for tonight/tomorrow, and apparently the apocalypse has begun, and the #Covid_19 everyone has turned everyone into flapping, panic-buying morons.",Extremely Negative
721,45673,"Vancouver, British Columbia",12-03-2020,@StephenPunwasi Let me know when to prepare to panic https://t.co/EKM6X7yQ9R,Negative
722,45674,London,12-03-2020,"Decided to join the party and to be fair, my little stock pile isn't even most peoples weekly shopping. Hopefully this #Covid_19 crap washes over and I'll just take the stuff to a food bank. #BetterSafeThanSorry https://t.co/t8U2y0ow3O",Extremely Positive
723,45675,"California, USA",12-03-2020,"Apple Store locations have received new directives to help curb the spread of CoronaVirus

https://t.co/46tCcgwOug

#Apple #AppleStore #retail #health #directives #infection #CoronaVirus #pandemic",Positive
724,45676,,12-03-2020,I think the @nba postponing the season just kicked off the official panic button in this country. Heading to wal mart now. Stock up people! Food is about to look like the toilet paper aisles!!!! #coronavirus #covid19 #pandemic,Negative
725,45677,Worldwide,12-03-2020,"US trucking has yet to face any major restrictions on travel, and unexpectedly getting better rates. With the spread of the virus becoming more worrisome, consumer hoarding is increasing demand for dry van equipment. 
#Covid_19 #trucking #demand
https://t.co/DtySZQ7pZI",Negative
726,45678,"Boston, MA",12-03-2020,"Make sure you stock up on non-perishables! 

&lt;Leaves grocery store with milk, cheese, yogurt, fruit, and vegetables&gt; #Covid_19",Positive
727,45679,,12-03-2020,Well done to everybody who has finished most of the stock at supermarkets ? now be ready for inflated prices for your next panic buying situation... This is what they wanted and you gave them exactly that! #CoronavirusPandemic #CoronaVirusUpdate #Covid_19,Positive
728,45680,,12-03-2020,"Anyone actually given a thought to people who work in food retail during this #Covid_19 #CoronavirusPandemic ? Whilst schools and events are being closed, people still have to shop, colleagues still have to work to provide stock for customers. Supermarkets wont close though.....",Positive
729,45681,"Pennsylvania, USA",12-03-2020,"This isnt a panic tweet but the #Covid_19 has reached where Im living. I have extra food and supplies, so hopefully everything is alright. Anyone else in this situation, stay safe and stay rational. Be cautious and aware, but dont panic and overreact. ?? #DenieroInc",Positive
730,45682,North Korea,12-03-2020,"Im really tired of tweeting about Covid-19, all you have to know is that we're under a lockdown that they renamed, hope you have enough food for 6 Months.

And if you survive, even with the martial law, remember, when they say don't panic, you need to panic.

#COVID2019 #Manila",Extremely Negative
731,45683, Pleiades & SantaFe,12-03-2020,"Went to store today to stock up on #toiletpapercrisis &amp; $300 worth of food. Got home &amp; realized I had used phone in store, steering wheel, car keys; you get it. YOU CANT JUST WASH YOUR HANDS GOTTA CLEAN EVERYTHING. #FOMITES #coronavirus https://t.co/zD4BmV6rTQ",Extremely Positive
732,45684,,12-03-2020,"With the pandemic setting in with the coronavirus, will sports card market take a dip and prices drop 15-25% ? Or will the market stay strong. ?? Please share your thoughts #CoronaVirusUpdate #WorstPresidentInHistory #pandemic #NBA #Covid_19 #CancelEverything",Extremely Positive
733,45685,"Paramatta, Sydney",12-03-2020,"Following significant feedback from communities and growing concerns over COVID-19, the Parramasala Board has made the difficult decision to postpone the 2020 Parramasala Festival. The safety and wellbeing of our communities is of the highest importance. https://t.co/9vfVtZWgN1",Extremely Positive
734,45686,PA,12-03-2020,"My dad gets the same thing at the grocery store every time he goes, whether hes run out of the item or not. The end result is that hes sitting on a goldmine of nonperishable food and toilet paper. 

The #coronavirus is our Jed Clampet moment, everyone.",Neutral
735,45687,,12-03-2020,Ya ll the really is the MVP for us students Today they got extra shipments of food so students can stock up to prep for It s good nutritious food too,Positive
736,45688,,12-03-2020,How far out can I book a flight to Tokyo? Going next May and I want these prices...#Covid_19 #Japan,Positive
737,45689,"Dublin, Ireland",12-03-2020,"Important point on the panic buying.

Lots of images of empty shelves doing the rounds on social media.

The shelves will be re-stocked tomorrow. Italy is actually in lockdown, and supermarkets are still operating fine.

There will be food. Breathe. #Covid_19 https://t.co/tAJT0yMLG1",Negative
738,45690,"York, England",12-03-2020,"@Emma_L_Dargie @TheLastLeg Good advice. We need perspective &amp; practical action, not panic...or police &amp; security guards in the supermarket aisles!

Maybe #TomHanks contracting #CoronaVirus #COVID19, &amp; his response, will help others to stay",Extremely Positive
739,45691,,12-03-2020,Just want to say that now would be a great opportunity to get to know any of your elderly neighbors and check in on them and see if they need anything from the grocery store or pharmacy. Promote care not fear. ?? #Covid_19 #COVID19,Extremely Positive
740,45692,México,12-03-2020,"Worst time to be long on consumer discretionary stocks 
#stonks #Covid_19",Extremely Negative
741,45693,"Vancouver, Canada",12-03-2020,"My thoughts right now: 

I keep hearing about people who think its a good idea to take advantage of low airplane ticket prices caused by #Covid_19 to travel the world right now......and at the risk of sounding preachy, I have to reiterate this quote from @JustinTrudeau",Positive
742,45694,"McDonough, GA",12-03-2020,"U can say I'm crazy if u want, but better safe than sorry. We will probably go under quarantine w/in the nxt 2 weeks. PLEASE stock up 4@least 4 wks: water, food, can goods, toilet paper, prescription meds etc. ?NBA/NCAA?? THIS IS HUGE?DON'T WAIT??IJS #CORONAVIRUS #ICARE",Extremely Positive
743,45695,the future (but really now),12-03-2020,in the grocery store with @OzzyOsbourne and @BlackSabbath screaming through the speakers with a bunch of empty shelves and people running around grabbing 8 cases of water. oh and sports are #cancelled. This is my #Apocalypse #Covid_19,Negative
744,45696,"London, New York",12-03-2020,"#Coronavirus has affected online shopping, travel, event cancellations, and it's now impacting #digitalmarketing. 
?
Online marketers: it's time to deliver factual information, prioritise relevant content &amp; reach target audiences  wherever they may be.

#COVID19UK #SARSCoV2 https://t.co/yGNOuodTnT",Negative
745,45697,,12-03-2020,"Really confused by news reports: do I need to stock up on soap/food/diapers/TP, or is that ""panic buying""?  Don't want to be caught without essentials, also don't want to contribute to chaos. #Covid_19 #caronavirususa",Extremely Negative
746,45698,"United Kingdom, West Midlands",12-03-2020,"Apparently Chest Freezers are back in vogue and selling like hotcakes as people start to stock up on food ready for ""The Great Lockdown"" #covid-19 https://t.co/zRckWdqnYv",Extremely Positive
747,45699,Athlone,12-03-2020,"First time in a supermarket this week, and there was not a roll of toilet paper to be seen.... I wonder if people didn't clean their asses before the #Covid_19 https://t.co/Xz1ETr5iSw",Positive
748,45700,"Firenze, Toscana",12-03-2020,"@bigeasy1156 @CK557755 @don_1312 @CNN the virus no longer needs to fly when it has reached all cities in USA from Cost to Cost.  Now Virus can walk comfortably on men's legs to do his job (at the stadium, supermarket, cinema, ..).  Local measures are need",Positive
749,45701,"Plano, Texas",12-03-2020,Plano Independent School District is extending #planotx students' spring break by a week through March 20. https://t.co/PcfSM6u7Z4 #covid_19 #planoisd https://t.co/6pmBAFEyBD,Neutral
750,45702,Somewhere in Poland,12-03-2020,"We used to laugh at Demolition Man ?

#Coronavirus https://t.co/2t2Rgs1nff",Positive
751,45703,,12-03-2020,"I've been predicting a nightmare for awhile. Today, it felt like everyone else just woke up to it (if the supermarket lines were any indication). I've been living in this headspace for weeks, but now that I have company, I have to admit, it's freaking me out even more. #Covid_19",Negative
752,45704,"Cork, Ireland",12-03-2020,"In the midst of the panic shopping about to happen; if youre doing your grocery shopping online and getting it delivered, be patient and nice with your delivery driver. Tip them. Be sound. This weekend is going to be busier than Christmas for them. #Covid_19",Negative
753,45705,"New York, NY",12-03-2020,Coming back from the grocery store like... #CoronavirusPandemic #Covid_19 #lockdown https://t.co/9AW8hDr8Mo,Positive
